id,Address,Direction,Match Elements,Match Result,Match Level,Match Error,Match Period,geometry,Province,Prefecture,County,Maximum Error Distance,Certainty
139,['山西省朔州南'],南,"[['山西', '朔州']]",[{'prefecture': 1406}],Prefecture,[],modern,POINT (112.7577333418269 39.3625088603206),['山西省'],['朔州市'],['NA'],148.9075147,0.97049448
140,['山西省阳曲县'],,"[['山西', '阳曲']]",[{'county': 140122}],County,[],modern,POINT (112.59149975175032 38.186747937047),['山西省'],['太原市'],['阳曲县'],87.44477665,0.982673113
141,['河北省隆尧县西'],西,"[['河北', '隆尧']]",[{'county': 130525}],County,[],modern,POINT (114.67569049505056 37.38107330666618),['河北省'],['邢台市'],['隆尧县'],45.58473877,0.990967538
142,['山东省平原县南'],南,"[['山东', '平原']]",[{'county': 371426}],County,[],modern,POINT (116.40304329278604 37.04535351505217),['山东省'],['德州市'],['平原县'],47.29866895,0.990627929
143,['内蒙古自治区准格尔旗'],,"[['内蒙古', '准格尔旗']]",[{'county': 150622}],County,[],modern,POINT (110.86678954140831 39.802110284004044),['内蒙古自治区'],['鄂尔多斯市'],['准格尔旗'],119.5357604,0.976314394
144,['河北省文安县北'],北,"[['河北', '文安']]",[{'county': 131026}],County,[],modern,POINT (116.5031976717793 38.97044642638492),['河北省'],['廊坊市'],['文安县'],46.94317953,0.990698368
145,['河北省赵县西北南轮城'],,"[['河北', '赵']]",[{'county': 130133}],County,[],modern,POINT (114.84986570556961 37.7772686779257),['河北省'],['石家庄市'],['赵县'],40.5970445,0.991955833
146,['河南省温县西南'],西南,"[['河南', '温']]",[{'county': 410825}],County,[],modern,POINT (112.99257268385784 34.893863025996794),['河南省'],['焦作市'],['温县'],33.72644378,0.993317219
147,['陕西省韩城市西南'],西南,"[['陕西', '韩城']]",[{'county': 610581}],County,[],modern,POINT (110.28597016323522 35.446027127981765),['陕西省'],['渭南市'],['韩城市'],60.05591236,0.988100124
148,['陕西省大荔县西南洛河南岸'],,"[['陕西', '大荔']]",[{'county': 610523}],County,[],modern,POINT (110.01210300467098 34.82411115789529),['陕西省'],['渭南市'],['大荔县'],67.2192057,0.986680742
149,['陕西省合阳县东南'],东南,"[['陕西', '合阳']]",[{'county': 610524}],County,[],modern,POINT (110.25805341874907 35.1197875851478),['陕西省'],['渭南市'],['合阳县'],54.72411301,0.989156602
150,['河北省临漳县西南'],西南,"[['河北', '临漳']]",[{'county': 130423}],County,[],modern,POINT (114.54267540902563 36.16729457408801),['河北省'],['邯郸市'],['临漳县'],37.37513676,0.992594243
151,['河北省无极县东北'],东北,"[['河北', '无极']]",[{'county': 130130}],County,[],modern,POINT (115.02830651520212 38.23850613689574),['河北省'],['石家庄市'],['无极县'],32.78421452,0.993503919
152,['河南省延津县西南'],西南,"[['河南', '延津']]",[{'county': 410726}],County,[],modern,POINT (114.12924841501902 35.193294016954795),['河南省'],['新乡市'],['延津县'],50.74193854,0.989945657
153,['河南省睢县西南匡城'],,"[['河南', '睢']]",[{'county': 411422}],County,[],modern,POINT (115.03689856263702 34.399387471977846),['河南省'],['商丘市'],['睢县'],43.69301082,0.991342378
154,['山西省夏县西北'],西北,"[['山西', '夏']]",[{'county': 140828}],County,[],modern,POINT (111.20683237037606 35.22600849766492),['山西省'],['运城市'],['夏县'],64.14364937,0.987290153
155,['山西省垣曲县东南'],东南,"[['山西', '垣曲']]",[{'county': 140827}],County,[],modern,POINT (111.95547897846053 35.17075479973811),['山西省'],['运城市'],['垣曲县'],55.85266806,0.988932983
156,['河南省开封市'],,"[['河南', '开封']]",[{'prefecture': 4102}],Prefecture,[],modern,POINT (114.53029986642758 34.60656434330035),['河南省'],['开封市'],['NA'],139.3962435,0.972379106
157,['山西省侯马市西'],西,"[['山西', '侯马']]",[{'county': 141081}],County,[],modern,POINT (111.32846183259753 35.59036828305365),['山西省'],['临汾市'],['侯马市'],18.11651056,0.996410275
158,['河南省兰考县东北'],东北,"[['河南', '兰考']]",[{'county': 410225}],County,[],modern,POINT (115.09196939744291 34.94527385867838),['河南省'],['开封市'],['兰考县'],50.45387348,0.990002736
159,['今河南省沙河南岸自漯河市以东至周口市一带'],,"[['河南', '漯河'], ['河南', '周口']]","[{'prefecture': 4111}, {'prefecture': 4116}]",Prefecture,['Multiple Matches'],modern,POINT (114.39245479669374 33.69235373031368),['河南省'],"['漯河市', '周口市']",['NA'],215.3081824,0.957337412
160,['河南浚县西'],西,"[['河南', '浚']]",[{'county': 410621}],County,[],modern,POINT (114.3762208187668 35.651547135524595),['河南省'],['鹤壁市'],['浚县'],51.47458677,0.989800485
161,['陕西省华阴市东'],东,"[['陕西', '华阴']]",[{'county': 610582}],County,[],modern,POINT (110.11763006113412 34.52954863737746),['陕西省'],['渭南市'],['华阴市'],34.04787866,0.993253528
162,['山西隰县'],,"[['山西', '隰']]",[{'county': 141031}],County,[],modern,POINT (111.03617294127261 36.698794930447754),['山西省'],['临汾市'],['隰县'],55.13781978,0.989074628
163,['陕西铜川西北'],西北,"[['陕西', '铜川', '']]",[{'county': 610204}],County,[],modern,POINT (108.74739197537846 35.20198579500413),['陕西省'],['铜川市'],['耀州区'],56.62119825,0.988780701
164,['陕西延安市东北'],东北,"[['陕西', '延安']]",[{'prefecture': 6106}],Prefecture,[],modern,POINT (109.84596248097651 36.954909618201434),['陕西省'],['延安市'],['NA'],294.1588303,0.941713423
165,['山西省河津县西'],西,"[['山西', '河津']]",[{'county': 140882}],County,[],modern,POINT (110.63696218903414 35.60377636215732),['山西省'],['运城市'],['河津市'],35.33819181,0.992997857
166,['山西省永济县西南'],西南,"[['山西', '永济']]",[{'county': 140881}],County,[],modern,POINT (110.38275114057996 34.850721704762805),['山西省'],['运城市'],['永济市'],56.14067997,0.988875914
167,['河南省封丘县东'],东,"[['河南', '封丘']]",[{'county': 410727}],County,[],modern,POINT (114.57358337979448 35.08449169212227),['河南省'],['新乡市'],['封丘县'],54.13969195,0.989272403
168,['河南省长垣县东北'],东北,"[['河南', '长垣']]",[{'county': 410783}],County,[],modern,POINT (114.85840202117504 35.303874201856985),['河南省'],['新乡市'],['长垣市'],52.75198117,0.989547373
169,['山东省单县'],,"[['山东', '单']]",[{'county': 371722}],County,[],modern,POINT (116.0959644590623 34.75478208139464),['山东省'],['菏泽市'],['单县'],67.02648053,0.98671893
170,['山西晋城市'],,"[['山西', '晋城']]",[{'prefecture': 1405}],Prefecture,[],modern,POINT (112.78425521101443 35.63529741551079),['山西省'],['晋城市'],['NA'],154.3934257,0.969407465
171,['河南省延津县东北'],东北,"[['河南', '延津']]",[{'county': 410726}],County,[],modern,POINT (114.34314971462354 35.40672040912101),['河南省'],['新乡市'],['延津县'],50.74193854,0.989945657
172,['河南省延津县东'],东,"[['河南', '延津']]",[{'county': 410726}],County,[],modern,POINT (114.31549415358043 35.305012622603826),['河南省'],['新乡市'],['延津县'],50.74193854,0.989945657
173,['河南省西华县东北'],东北,"[['河南', '西华']]",[{'county': 411622}],County,[],modern,POINT (114.58752658261426 33.88403925529807),['河南省'],['周口市'],['西华县'],63.14239531,0.987488548
174,['河南省杞县'],,"[['河南', '杞']]",[{'county': 410221}],County,[],modern,POINT (114.77638938048682 34.511538392033245),['河南省'],['开封市'],['杞县'],57.88441876,0.988530398
175,['河南省焦作市东北'],东北,"[['河南', '焦作']]",[{'prefecture': 4108}],Prefecture,[],modern,POINT (113.32227126353712 35.30517401911678),['河南省'],['焦作市'],['NA'],101.3232812,0.979923135
176,['河南省获嘉县'],,"[['河南', '获嘉']]",[{'county': 410724}],County,[],modern,POINT (113.63134816943477 35.19593376370737),['河南省'],['新乡市'],['获嘉县'],34.20392909,0.993222607
177,['河南省获嘉县'],,"[['河南', '获嘉']]",[{'county': 410724}],County,[],modern,POINT (113.63134816943477 35.19593376370737),['河南省'],['新乡市'],['获嘉县'],34.20392909,0.993222607
178,['河南辉县共城故城'],,"[['河南', '辉']]",[{'county': 410782}],County,[],modern,POINT (113.73885767437748 35.57204064092735),['河南省'],['新乡市'],['辉县市'],62.91150614,0.987534298
179,['河南荥阳东'],东,"[['河南', '荥阳']]",[{'county': 410182}],County,[],modern,POINT (113.39968027785254 34.80274196294287),['河南省'],['郑州市'],['荥阳市'],45.42760202,0.990998674
180,['今河南许昌、鄢陵一带'],,"[['河南', '许昌', '鄢陵']]",[{'county': 411024}],County,[],modern,POINT (114.17751412411593 34.01837218896118),['河南省'],['许昌市'],['鄢陵县'],52.12701883,0.989671208
181,['山西西南的涑水边'],,[['山西']],[{'province': 14}],Province,[],modern,POINT (112.47245736275306 37.66516721635999),['山西省'],['NA'],['NA'],758.2426072,0.849756793
182,['河北省怀来县东南'],东南,"[['河北', '怀来']]",[{'county': 130730}],County,[],modern,POINT (115.77200785501473 40.23234942571935),['河北省'],['张家口市'],['怀来县'],61.43451425,0.987826959
183,['北京市密云县西南'],西南,"[['北京', '密云']]",[{'county': 110118}],County,[],modern,POINT (116.86363974872192 40.35196484413998),['北京市'],['北京市辖区'],['密云区'],77.12663161,0.984717619
184,['天津市蓟县'],,"[['天津', '蓟']]",[{'county': 120119}],County,[],modern,POINT (117.49261585476611 39.9984463212956),['天津市'],['天津市辖区'],['蓟州区'],57.54893782,0.988596873
185,['辽宁省义县西'],西,"[['辽宁', '义']]",[{'county': 210727}],County,[],modern,POINT (121.14163596973492 41.57433157873268),['辽宁省'],['锦州市'],['义县'],86.78088544,0.982804661
186,['河北省迁安县西'],西,"[['河北', '迁安']]",[{'county': 130283}],County,[],modern,POINT (118.59179770813469 40.03581773318275),['河北省'],['唐山市'],['迁安市'],52.28807219,0.989639295
187,['辽宁省辽阳市'],,"[['辽宁', '辽阳', '']]",[{'county': 211002}],County,[],modern,POINT (123.16150717595335 41.2797125555676),['辽宁省'],['辽阳市'],['白塔区'],7.584709263,0.998497116
188,['今河北固安县南'],南,"[['河北', '固安']]",[{'county': 131022}],County,[],modern,POINT (116.30021394242681 39.250922439659846),['河北省'],['廊坊市'],['固安县'],47.16281424,0.990654848
189,['湖北省襄樊市西北'],西北,"[['湖北', '']]",[{'county': 420102}],County,[],modern,POINT (114.29370199706662 30.67693316349547),['湖北省'],['武汉市'],['江岸区'],17.17430851,0.996596969
190,['河南省唐河县西南'],西南,"[['河南', '唐河']]",[{'county': 411328}],County,[],modern,POINT (112.69460497288287 32.48221219542366),['河南省'],['南阳市'],['唐河县'],79.25960939,0.984294977
191,['湖北省潜江市西北'],西北,"[['湖北', '潜江']]",[{'county': 429005}],County,[],modern,POINT (112.66363494817152 30.471164239803215),['湖北省'],['省直辖县级行政单位'],['潜江市'],63.57980174,0.987401877
192,['河南省鹿邑县东'],东,"[['河南', '鹿邑']]",[{'county': 411628}],County,[],modern,POINT (115.47993533666437 33.906247185226704),['河南省'],['周口市'],['鹿邑县'],60.25245178,0.988061181
193,['河南省淮滨县东南期思乡'],,"[['河南', '淮滨']]",[{'county': 411527}],County,[],modern,POINT (115.31412286503618 32.46081562194832),['河南省'],['信阳市'],['淮滨县'],55.69217628,0.988964784
194,['安徽省临泉县'],,"[['安徽', '临泉']]",[{'county': 341221}],County,[],modern,POINT (115.32828737405632 32.85900566936147),['安徽省'],['阜阳市'],['临泉县'],71.34504225,0.985863221
195,['湖北省宜城市东南'],东南,"[['湖北', '宜城']]",[{'county': 420684}],County,[],modern,POINT (112.54929721526733 31.592039069509852),['湖北省'],['襄阳市'],['宜城市'],77.65796106,0.984612338
196,['河南省南阳市'],,"[['河南', '南阳']]",[{'prefecture': 4113}],Prefecture,[],modern,POINT (112.18605667760141 33.06080863027986),['河南省'],['南阳市'],['NA'],281.5621608,0.944209411
197,['河南省西峡县'],,"[['河南', '西峡']]",[{'county': 411323}],County,[],modern,POINT (111.33477339151108 33.463616943856806),['河南省'],['南阳市'],['西峡县'],87.43215002,0.982675615
198,['河南省叶县南'],南,"[['河南', '叶']]",[{'county': 410422}],County,[],modern,POINT (113.25559749685087 33.447944054547875),['河南省'],['平顶山市'],['叶县'],59.43074139,0.988224
199,['湖北省老河口市北'],北,"[['湖北', '老河口']]",[{'county': 420682}],County,[],modern,POINT (111.67881903115388 32.57905262069674),['湖北省'],['襄阳市'],['老河口市'],51.66357793,0.989763037
200,['河南省息县西南'],西南,"[['河南', '息']]",[{'county': 411528}],County,[],modern,POINT (114.7813614975039 32.280516102686875),['河南省'],['信阳市'],['息县'],63.4238693,0.987432775
201,['河南省信阳市东北'],东北,"[['河南', '信阳']]",[{'prefecture': 4115}],Prefecture,[],modern,POINT (115.3846284156569 32.34860379712833),['河南省'],['信阳市'],['NA'],217.9936215,0.956805302
202,['湖北省竹山县西南'],西南,"[['湖北', '竹山']]",[{'county': 420323}],County,[],modern,POINT (110.02016358021368 32.23409831660457),['湖北省'],['十堰市'],['竹山县'],125.8539942,0.975062457
203,['湖北省随州市'],,"[['湖北', '随州']]",[{'prefecture': 4213}],Prefecture,[],modern,POINT (113.40714536481974 31.893582994913427),['湖北省'],['随州市'],['NA'],138.2134945,0.972613464
204,['湖北省宜城县东南楚王城'],,"[['湖北', '宜城']]",[{'county': 420684}],County,[],modern,POINT (112.40848498654628 31.67562340909594),['湖北省'],['襄阳市'],['宜城市'],77.65796106,0.984612338
205,['河南省淮阳县'],,"[['河南', '淮阳']]",[{'county': 411603}],County,[],modern,POINT (114.83825605453461 33.678069228952864),['河南省'],['周口市'],['淮阳区'],64.09541647,0.98729971
206,['河南省淮阳县'],,"[['河南', '淮阳']]",[{'county': 411603}],County,[],modern,POINT (114.83825605453461 33.678069228952864),['河南省'],['周口市'],['淮阳区'],64.09541647,0.98729971
207,['河南省平舆县北'],北,"[['河南', '平舆']]",[{'county': 411723}],County,[],modern,POINT (114.6141132524672 33.090581254088775),['河南省'],['驻马店市'],['平舆县'],50.68834719,0.989956276
208,['今山东省莒县'],,"[['山东', '莒']]",[{'county': 371122}],County,[],modern,POINT (118.94914208359154 35.702241869277174),['山东省'],['日照市'],['莒县'],79.0048276,0.984345461
209,['河南省鲁山县'],,"[['河南', '鲁山']]",[{'county': 410423}],County,[],modern,POINT (112.66968658592764 33.77054235455924),['河南省'],['平顶山市'],['鲁山县'],91.68392664,0.98183314
210,['湖南省常德市西'],西,"[['湖南', '常德']]",[{'prefecture': 4307}],Prefecture,[],modern,POINT (111.37972299663335 29.266696335577038),['湖南省'],['常德市'],['NA'],227.718694,0.954878311
211,['江苏省扬州市西北'],西北,"[['江苏', '扬州']]",[{'prefecture': 3210}],Prefecture,[],modern,POINT (119.41161384179128 33.09173205664527),['江苏省'],['扬州市'],['NA'],136.4526976,0.97296236
212,['安徽省六安县东北'],东北,"[['安徽', '六安']]",[{'prefecture': 3415}],Prefecture,[],modern,POINT (116.38500765126264 32.11546780411756),['安徽省'],['六安市'],['NA'],187.4399413,0.96285941
213,['江苏省苏州市'],,"[['江苏', '苏州']]",[{'prefecture': 3205}],Prefecture,[],modern,POINT (120.70793150044615 31.401362843263264),['江苏省'],['苏州市'],['NA'],139.5234535,0.9723539
214,['河南省上蔡县城关一带'],,"[['河南', '上蔡']]",[{'county': 411722}],County,[],modern,POINT (114.43138227105428 33.31576190188675),['河南省'],['驻马店市'],['上蔡县'],59.4675017,0.988216716
215,['安徽省凤阳县东北临淮关'],,"[['安徽', '凤阳']]",[{'county': 341126}],County,[],modern,POINT (117.61672510764127 32.84248527073355),['安徽省'],['滁州市'],['凤阳县'],78.72892723,0.98440013
216,['江苏省镇江市东丹徒镇'],,"[['江苏', '镇江', '丹徒']]",[{'county': 321112}],County,[],modern,POINT (119.41384689493543 32.04274323946893),['江苏省'],['镇江市'],['丹徒区'],46.85956796,0.990714935
217,['河南省襄城县'],,"[['河南', '襄城']]",[{'county': 411025}],County,[],modern,POINT (113.56201351843009 33.8560914989737),['河南省'],['许昌市'],['襄城县'],44.64150679,0.991154437
218,['山东省苍山县西南'],西南,"[['山东', '苍山']]",[{'county': 371324}],County,[],modern,POINT (117.91594666820498 34.760535810746845),['山东省'],['临沂市'],['兰陵县'],58.59692928,0.988389217
219,['安徽省寿县'],,"[['安徽', '寿']]",[{'county': 340422}],County,[],modern,POINT (116.78281303829905 32.288368620639915),['安徽省'],['淮南市'],['寿县'],83.85817003,0.983383787
220,['甘肃省天水市'],,"[['甘肃', '天水']]",[{'prefecture': 6205}],Prefecture,[],modern,POINT (105.5352232950286 34.619472378442836),['甘肃省'],['天水市'],['NA'],201.4318231,0.960086966
221,['甘肃省甘谷县东'],东,"[['甘肃', '甘谷']]",[{'county': 620523}],County,[],modern,POINT (105.38786041632565 34.8033147929916),['甘肃省'],['天水市'],['甘谷县'],61.32412183,0.987848833
222,['陕西省渭南市北'],北,"[['陕西', '渭南']]",[{'prefecture': 6105}],Prefecture,[],modern,POINT (110.00115251300494 35.400639776140196),['陕西省'],['渭南市'],['NA'],197.4939403,0.960867244
223,['陕西省西安市南'],南,"[['陕西', '西安', '']]",[{'county': 610102}],County,[],modern,POINT (109.00912340681806 34.250181297737655),['陕西省'],['西安市'],['新城区'],9.406437512,0.998136146
224,['陕西省华县'],,"[['陕西', '华']]",[{'county': 610503}],County,[],modern,POINT (109.79253308275264 34.415757407111215),['陕西省'],['渭南市'],['华州区'],51.39288001,0.989816675
225,['陕西省宝鸡县西'],西,"[['陕西', '宝鸡', '']]",[{'county': 610303}],County,[],modern,POINT (107.0234891672807 34.446506655867054),['陕西省'],['宝鸡市'],['金台区'],39.19364265,0.992233912
226,['陕西省大荔县东'],东,"[['陕西', '大荔']]",[{'county': 610523}],County,[],modern,POINT (110.13906473332085 34.831089168560425),['陕西省'],['渭南市'],['大荔县'],67.2192057,0.986680742
227,['陕西省富平县东北'],东北,"[['陕西', '富平']]",[{'county': 610528}],County,[],modern,POINT (109.33494986510146 35.00258894572769),['陕西省'],['渭南市'],['富平县'],52.34314143,0.989628384
228,['陕西省凤翔县西南'],西南,"[['陕西', '凤翔']]",[{'county': 610322}],County,[],modern,POINT (107.3134763512032 34.527650557895754),['陕西省'],['宝鸡市'],['凤翔县'],48.04201719,0.990480637
229,['陕西省韩城市北'],北,"[['陕西', '韩城']]",[{'county': 610581}],County,[],modern,POINT (110.37062928554487 35.70511797847071),['陕西省'],['渭南市'],['韩城市'],60.05591236,0.988100124
230,['陕西省韩城市东南'],东南,"[['陕西', '韩城']]",[{'county': 610581}],County,[],modern,POINT (110.44928720726946 35.42669175191095),['陕西省'],['渭南市'],['韩城市'],60.05591236,0.988100124
231,['陕西省蒲城县南'],南,"[['陕西', '蒲城']]",[{'county': 610526}],County,[],modern,POINT (109.54878441162299 34.86525386003879),['陕西省'],['渭南市'],['蒲城县'],55.66178187,0.988970806
232,['陕西省临潼县东北'],东北,"[['陕西', '临潼']]",[{'county': 610115}],County,[],modern,POINT (109.34907300242497 34.55444291971308),['陕西省'],['西安市'],['临潼区'],47.55745338,0.990576652
233,['陕西省蓝田县西'],西,"[['陕西', '蓝田']]",[{'county': 610122}],County,[],modern,POINT (109.27892635219146 34.08263121859176),['陕西省'],['西安市'],['蓝田县'],63.36555053,0.987444331
234,['陕西省高陵县'],,"[['陕西', '高陵']]",[{'county': 610117}],County,[],modern,POINT (109.06911747025248 34.510268812237626),['陕西省'],['西安市'],['高陵区'],24.5150891,0.995142418
235,['今陕西省武功县西南'],西南,"[['陕西', '武功']]",[{'county': 610431}],County,[],modern,POINT (108.14858934043724 34.270679564909784),['陕西省'],['咸阳市'],['武功县'],36.90183489,0.992688026
236,['今陕西省武功县西北'],西北,"[['陕西', '武功']]",[{'county': 610431}],County,[],modern,POINT (108.10264563970856 34.371274503164045),['陕西省'],['咸阳市'],['武功县'],36.90183489,0.992688026
237,['今陕西省眉县东'],东,"[['陕西', '眉']]",[{'county': 610326}],County,[],modern,POINT (107.89926559127012 34.15615944358678),['陕西省'],['宝鸡市'],['眉县'],42.31770958,0.991614889
238,['陕西省咸阳市东'],东,"[['陕西', '咸阳']]",[{'prefecture': 6104}],Prefecture,[],modern,POINT (108.55681784087722 34.885061392510835),['陕西省'],['咸阳市'],['NA'],154.2531421,0.969435262
239,['陕西华县东北'],东北,"[['陕西', '华']]",[{'county': 610503}],County,[],modern,POINT (109.84804060727446 34.49222526629286),['陕西省'],['渭南市'],['华州区'],51.39288001,0.989816675
240,['陕西省丹凤县西北'],西北,"[['陕西', '丹凤']]",[{'county': 611022}],County,[],modern,POINT (110.31910484136895 33.81936465878717),['陕西省'],['商洛市'],['丹凤县'],67.09282882,0.986705783
241,['河南省陕县西南'],西南,"[['河南', '陕']]",[{'county': 411203}],County,[],modern,POINT (111.24186643263359 34.5378990500108),['河南省'],['三门峡市'],['陕州区'],65.87087084,0.98694791
242,['甘肃省庆阳市西南'],西南,"[['甘肃', '庆阳']]",[{'prefecture': 6210}],Prefecture,[],modern,POINT (107.2510416493361 35.80698140934946),['甘肃省'],['庆阳市'],['NA'],262.0798602,0.948069763
243,['陕西省汉中市'],,"[['陕西', '汉中']]",[{'prefecture': 6107}],Prefecture,[],modern,POINT (107.02313109729458 33.01812403770947),['陕西省'],['汉中市'],['NA'],262.9433129,0.947898672
244,['宁夏回族自治区盐池县境'],,"[['宁夏', '盐池']]",[{'county': 640323}],County,[],modern,POINT (106.98778738738284 37.63455424942703),['宁夏回族自治区'],['吴忠市'],['盐池县'],128.1115211,0.974615136
245,['重庆市嘉陵江北岸'],,"[['重庆', '江北']]",[{'county': 500105}],County,[],modern,POINT (106.67583477107067 29.60435456341),['重庆市'],['重庆市辖区'],['江北区'],42.269765,0.991624389
246,['重庆市奉节县东白帝城'],,"[['重庆', '奉节']]",[{'county': 500236}],County,[],modern,POINT (109.38425764019328 30.953245560781887),['重庆市'],['重庆市辖县'],['奉节县'],99.40356819,0.980303519
247,['四川省阆中市'],,"[['四川', '阆中']]",[{'county': 511381}],County,[],modern,POINT (105.97345273943043 31.60576248897682),['四川省'],['南充市'],['阆中市'],69.66061223,0.986196985
248,['四川省松潘县西北'],西北,"[['四川', '松潘']]",[{'county': 513224}],County,[],modern,POINT (103.40900801854353 32.88525757117182),['四川省'],['阿坝藏族羌族自治州'],['松潘县'],151.3521838,0.970010077
249,['四川省松潘县西北'],西北,"[['四川', '松潘']]",[{'county': 513224}],County,[],modern,POINT (103.40900801854353 32.88525757117182),['四川省'],['阿坝藏族羌族自治州'],['松潘县'],151.3521838,0.970010077
250,['宁夏回族自治区固原市东南'],东南,"[['宁夏', '固原']]",[{'prefecture': 6404}],Prefecture,[],modern,POINT (106.33435613141629 35.63195698548123),['宁夏回族自治区'],['固原市'],['NA'],148.1776036,0.970639109
251,['四川省成都市'],,"[['四川', '成都', '']]",[{'county': 510105}],County,[],modern,POINT (103.95662205094197 30.68587587799874),['四川省'],['成都市'],['青羊区'],17.61737652,0.996509176
252,['四川省郫县'],,"[['四川', '郫']]",[{'county': 510117}],County,[],modern,POINT (103.87109819215422 30.826298798770082),['四川省'],['成都市'],['郫都区'],32.04354527,0.99365068
253,['四川省邛崃市'],,"[['四川', '邛崃']]",[{'county': 510183}],County,[],modern,POINT (103.43078694949861 30.376885528351863),['四川省'],['成都市'],['邛崃市'],68.8922896,0.986349226
254,['陕西省眉县东北'],东北,"[['陕西', '眉']]",[{'county': 610326}],County,[],modern,POINT (107.89926559127012 34.17936920883804),['陕西省'],['宝鸡市'],['眉县'],42.31770958,0.991614889
255,['山西省垣曲县东南'],东南,"[['山西', '垣曲']]",[{'county': 140827}],County,[],modern,POINT (111.95547897846053 35.17075479973811),['山西省'],['运城市'],['垣曲县'],55.85266806,0.988932983
256,['内蒙古自治区准格尔旗西南'],西南,"[['内蒙古', '准格尔旗']]",[{'county': 150622}],County,[],modern,POINT (110.61314772747882 39.562919507989925),['内蒙古自治区'],['鄂尔多斯市'],['准格尔旗'],119.5357604,0.976314394
257,['陕西省延安市东南'],东南,"[['陕西', '延安']]",[{'prefecture': 6106}],Prefecture,[],modern,POINT (109.90557162811635 36.029932889983094),['陕西省'],['延安市'],['NA'],294.1588303,0.941713423
258,['[汉]太原郡榆次县'],,"[['榆次县', '太原郡']]",[{'county': 'hvd_95644'}],County,[],historic,POINT (112.74468 37.67847),[],['太原郡'],['榆次县'],0.000376825,0.999999925
259,['甘肃省临洮县'],,"[['甘肃', '临洮']]",[{'county': 621124}],County,[],modern,POINT (104.03289503000583 35.52038835747743),['甘肃省'],['定西市'],['临洮县'],99.80944108,0.980223097
260,['河南省邓州市'],,"[['河南', '邓州']]",[{'county': 411381}],County,[],modern,POINT (112.09207514991527 32.70213990455176),['河南省'],['南阳市'],['邓州市'],73.69042945,0.985398491
261,['湖北省谷城县东'],东,"[['湖北', '谷城']]",[{'county': 420625}],County,[],modern,POINT (111.60537401688737 32.226937456873486),['湖北省'],['襄阳市'],['谷城县'],70.24257298,0.986081672
262,['重庆市涪陵区东北'],东北,"[['重庆', '涪陵']]",[{'county': 500102}],County,[],modern,POINT (107.47158982960522 29.803349296687948),['重庆市'],['重庆市辖区'],['涪陵区'],79.65273665,0.98421708
263,['湖北省江陵县西北纪南城'],,"[['湖北', '江陵']]",[{'county': 421024}],County,[],modern,POINT (112.46316854623493 30.091462266142543),['湖北省'],['荆州市'],['江陵县'],52.83034986,0.989531845
264,['重庆市巫山县北'],北,"[['重庆', '巫山']]",[{'county': 500237}],County,[],modern,POINT (109.93246161656182 31.336727825061292),['重庆市'],['重庆市辖县'],['巫山县'],88.58474515,0.982447233
265,['河南省新郑市北'],北,"[['河南', '新郑']]",[{'county': 410184}],County,[],modern,POINT (113.75323506341584 34.567189221284956),['河南省'],['郑州市'],['新郑市'],41.76272481,0.991724857
266,['河南省原阳县西南原武西北'],西北,"[['河南', '原阳']]",[{'county': 410725}],County,[],modern,POINT (113.87174639248101 35.11626934245543),['河南省'],['新乡市'],['原阳县'],63.93833859,0.987330835
267,['山东省定陶县'],,"[['山东', '定陶']]",[{'county': 371703}],County,[],modern,POINT (115.62928609886544 35.131485986724925),['山东省'],['菏泽市'],['定陶区'],44.59219611,0.991164207
268,['河南省洛阳市西'],西,"[['河南', '洛阳']]",[{'prefecture': 4103}],Prefecture,[],modern,POINT (111.5952484042518 34.340656502886404),['河南省'],['洛阳市'],['NA'],184.0920369,0.963522786
269,['河南省汝州市西南'],西南,"[['河南', '汝州']]",[{'county': 410482}],County,[],modern,POINT (112.6889180656963 34.037985744007),['河南省'],['平顶山市'],['汝州市'],57.18441276,0.988669102
270,['河南偃师市东南'],东南,"[['河南', '偃师']]",[{'county': 410381}],County,[],modern,POINT (112.81733550072434 34.55477811443505),['河南省'],['洛阳市'],['偃师市'],44.69381359,0.991144072
271,['[汉]颍川郡纶氏县'],,"[['纶氏县', '颍川郡']]",[{'county': 'hvd_82900'}],County,[],historic,POINT (112.74514 34.42054),[],['颍川郡'],['纶氏县'],19.60933358,0.996114477
272,['河南省安阳市南'],南,"[['河南', '安阳']]",[{'prefecture': 4105}],Prefecture,[],modern,POINT (114.70460181217771 35.549333655835994),['河南省'],['安阳市'],['NA'],151.1603241,0.970048093
273,['河南省安阳市南'],南,"[['河南', '安阳']]",[{'prefecture': 4105}],Prefecture,[],modern,POINT (114.70460181217771 35.549333655835994),['河南省'],['安阳市'],['NA'],151.1603241,0.970048093
274,['河南新郑'],,"[['河南', '新郑']]",[{'county': 410184}],County,[],modern,POINT (113.78138131984028 34.480015827257546),['河南省'],['郑州市'],['新郑市'],41.76272481,0.991724857
275,['安徽省淮南市东南'],东南,"[['安徽', '淮南', '']]",[{'county': 340402}],County,[],modern,POINT (117.16250546047284 32.57778654434758),['安徽省'],['淮南市'],['大通区'],26.9814359,0.99465372
276,['河南省洛阳市西北'],西北,"[['河南', '洛阳']]",[{'prefecture': 4103}],Prefecture,[],modern,POINT (112.00587770416683 34.67363961176599),['河南省'],['洛阳市'],['NA'],184.0920369,0.963522786
